lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
22.8205,-46.111,812.56,112.50447161539125,118.20729465577833,112.50447161539125,227286964e298102751dd00c0317691cb199658606c65e79a06449c935eb7db1,79.67600729715559,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.110251678466796,-0.5795447522563398,False,False,True
22.8206,-46.1108,386.94,112.48416962133743,118.19259812022266,112.48416962133743,3394534d125110f9bce9b641d243bebb6972dab46def16368a45b18563381194,79.68057312171774,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.110251678466796,-0.5795447522563398,False,False,True
22.8206,-46.1108,1118.19,112.48416962133743,118.19259812022266,112.48416962133743,ce41a1cb71a8776e1e69a94db35a5fea27c32221c96bed5f4c44b239fa6ff38d,79.68057312171774,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.110251678466796,-0.5795447522563398,False,False,True
22.8207,-46.1109,359.3,112.4969183499727,118.20790419256461,112.4969183499727,97bc954de465d2ed9ed8de6b871a381ca3c6970c4d72b0ee3b4d3cc245cd4636,79.6941703334689,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.110251678466796,-0.5795447522563398,False,False,True
22.8207,-46.1108,887.98,112.48590144283335,118.19790432245496,112.48590144283335,260f49d9919e25b95d1b909f38e2426a9f30b8e73744e0538a16adc1216533c7,79.69116085651272,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.110251678466796,-0.5795447522563398,False,False,True
22.8208,-46.1109,228.85,112.4986501727404,118.2132109455414,112.4986501727404,9bb4ad6e48bf9578ca6d512323dc09f591725776aa38c88a7bcfd63655b0a457,79.70475779863989,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.162148107910156,-0.5786643537740858,False,False,True
22.8208,-46.1108,887.28,112.48763326560102,118.20321152437758,112.48763326560102,8a81e3c63f471be04a1d3b6d43dde2d3271071ba3ad7a98502e6c95a204afcc2,79.70174872363523,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.162148107910156,-0.5786643537740858,False,False,True
22.8208,-46.1108,923.88,112.48763326560102,118.20321152437758,112.48763326560102,73d3bcf1cc8d902643befeb797e1f2d1100662b9b628d29432e3ca3311e72c84,79.70174872363523,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.162148107910156,-0.5786643537740858,False,False,True
22.8209,-46.1089,299.02,112.28004385400972,118.01857779733116,112.28004385400972,c9cf1a5672cf9e6ea35f78c13a670f7f5eea14e60ce72b7d99e1d5b0ad390f4d,79.65540296555449,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.6888732910156,34.31478333435059,-0.5750752190591447,False,False,True
22.821,-46.1106,678.32,112.46906310067546,118.193832488386,112.46906310067546,03aa1aac988797600c4deb631a53dea58ddecf85a03e0ebd1cdf48102937f39b,79.71691195698637,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.6888732910156,34.22008479309082,-0.5766666465698835,False,False,True
22.8211,-46.1105,741.71,112.45977802012139,118.18914612108644,112.45977802012139,a38ac03e79a0153c016c2688a16e0799c50bcaf5d14a79e79d77639b8576c78b,79.72449679893604,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.6888732910156,34.22008479309082,-0.5766666465698835,False,False,True
22.8211,-46.1103,220.77,112.4377442058436,118.1691517979219,112.4377442058436,0852df156072bd2b18253cd7363670daebcd279649bb7b74d854eac4fe6b050e,79.71849199545785,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.5993347167969,34.1924625,-0.5745138411353087,False,False,True
22.8212,-46.1103,196.94,112.43947603369888,118.17446524390435,112.43947603369888,72bfe5c625bf769a41989a4ea7b696c44d245aacb7e6f7114d3ce7aa2e9cecb9,79.72908239710364,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.5993347167969,34.1924625,-0.5745138411353087,False,False,True
22.8223,-46.1437,201.37,116.13817320832413,121.58121258288719,116.13817320832413,7a7a2beaaa1a71730a88f42c7899fa7881b792bdaa841b35e60e101440469a1d,80.91322459841822,0.015625,155,False,False,0.0,False,False,405.4089050292969,450.4453125,34.918446945190425,-1.289759751955587,False,False,True
22.8312,-46.0949,194.15,110.91606154420627,117.18084621275159,110.91606154420627,6e66456ba8a7a4dae39662199118a2caa09276958c8570948563105ad00377b2,80.347088561401,0.03125,154,False,False,0.0,False,False,430.9552917480469,450.31787109375,35.070901190185545,-0.5520981408690366,False,False,True
22.8358,-46.1028,237.66,111.86606851770098,118.21670301285764,111.86606851770098,22fcee19c6a10ccb63a73989bbf9b4f74d6c7c0f550957f0b5479f2e004be5cc,81.0592896777167,0.015625,155,False,False,0.0,False,False,430.9552917480469,450.4357147216797,34.62134328002929,-0.5626709170718326,False,False,True
22.8359,-46.1014,192.83,111.71356383266314,118.08342355265222,111.71356383266314,b810f903b8737813423ce8a2dfa6ad56ccc35561f700844d6b7d8ba45a637276,81.0301055118254,0.015625,155,False,False,0.0,False,False,430.9552917480469,450.31787109375,34.60476085510254,-0.5595351294805458,False,False,True
22.8404,-46.0978,194.17,111.3948971638829,117.97603071371972,111.3948971638829,19ce4a53046d694bcfc9b780f4da43e50367c8a850c49c99fecc30dba2451d29,81.4084498168885,0.015625,155,False,False,0.0,False,False,430.9552917480469,450.4974670410156,34.87272650756836,-0.5603856437416085,False,False,True
22.9298,-43.5312,332.0,165.23030514910448,165.23030514910448,165.23578361395502,ad08cb22db0c5b9a749c5d3264f384d2462cdff095ea7b7cc8fbc4bf917014cb,100.72291955006916,0.0,152,False,False,0.0,False,False,451.39080810546875,444.4375915527344,49.790280496215814,0.13965007795573348,False,False,True
22.9672,-43.5327,183.0,164.46229057844502,164.46229057844502,164.47104587575458,cbbd866a3d0670152f491963c0fed4c07320e2a817b65d4d6490ff9fb7aeb1a9,99.0776583196369,0.0078125,152,False,False,0.0,False,False,450.88739013671875,444.2609405517578,50.33763625488281,0.131640062545014,False,False,True
22.9737,-43.534,305.0,164.2141322170508,164.2141322170508,164.2234458102138,400d4085f5fca7a3a8fd1911da3573f49b13287efb0b4ba336129b87d95fa178,98.70638444522646,0.0078125,151,False,False,0.0,False,False,450.88739013671875,444.63722229003906,50.04657284545898,0.12488703004658992,False,False,True
22.9738,-43.5342,208.0,164.1904555804131,164.1904555804131,164.19977580588122,d97ccc2084784bf68592f7e8cd8b3a45d8c0f5e352ef773b78055a538d424556,98.68333721699865,0.0078125,151,False,False,0.0,False,False,450.88739013671875,444.63722229003906,50.04657284545898,0.12488703004658992,False,False,True
23.23333333,-106.0833333,174.7,194.76350138999376,194.78477953436163,194.76350138999376,88efa40bca15f24556403a92c75526e0c4c4c8e2acd0715049342906b0beb97e,133.4561468555958,0.0,89,False,False,0.0,False,False,119.69339752197266,44.415836334228516,158.17951666603088,0.47589955244761495,False,False,True
23.23333333,-106.0833333,174.7,194.76350138999376,194.78477953436163,194.76350138999376,88efa40bca15f24556403a92c75526e0c4c4c8e2acd0715049342906b0beb97e,133.4561468555958,0.0,89,False,False,0.0,False,False,119.69339752197266,44.415836334228516,158.17951666603088,0.47589955244761495,False,False,True
23.3667,-112.9667,176.0,283.5105305838195,283.5105305838195,408.2307299559339,00e5c875aa5482564d968d10a327195c9fd5ba56c487d68cae7235b7a8858ad6,107.1818879154567,0.0,34,False,False,0.0,False,False,384.732421875,370.7864685058594,64.15916661071778,0.21736493950672603,False,False,True
23.7567,-60.0483,229.0,571.3200514151017,571.3200514151017,586.211976733002,79d310428b9aed8c85536e1700511bd4c86310e1486281bc86d287a64512d9bf,inf,0.0,0,True,False,0.0,False,False,538.3355102539062,535.2118835449219,10.702699731445312,0.2918540917117325,False,False,True
23.7567,-60.0483,229.0,571.3200514151017,571.3200514151017,586.211976733002,79d310428b9aed8c85536e1700511bd4c86310e1486281bc86d287a64512d9bf,inf,0.0,0,True,False,0.0,False,False,538.3355102539062,535.2118835449219,10.702699731445312,0.2918540917117325,False,False,True
23.7567,-60.0483,340.0,571.3200514151017,571.3200514151017,586.211976733002,19d386329720e265ffd4203cd25e56c4d2f1fcb76bec8f2ca09358b1328ad985,inf,0.0,0,True,False,0.0,False,False,538.3355102539062,535.2118835449219,10.702699731445312,0.2918540917117325,False,False,True
23.7567,-60.0483,340.0,571.3200514151017,571.3200514151017,586.211976733002,19d386329720e265ffd4203cd25e56c4d2f1fcb76bec8f2ca09358b1328ad985,inf,0.0,0,True,False,0.0,False,False,538.3355102539062,535.2118835449219,10.702699731445312,0.2918540917117325,False,False,True
23.7567,-60.0467,191.0,571.3871935977797,571.3871935977797,586.2881628548404,e3eb776f8c51a5951ef467d510d0a72d4b3825d921a77be6e0b875ce93c36b51,inf,0.0,0,True,False,0.0,False,False,538.3355102539062,535.256103515625,10.689261859130859,0.2880841332978286,False,False,True
23.7567,-60.0467,191.0,571.3871935977797,571.3871935977797,586.2881628548404,e3eb776f8c51a5951ef467d510d0a72d4b3825d921a77be6e0b875ce93c36b51,inf,0.0,0,True,False,0.0,False,False,538.3355102539062,535.256103515625,10.689261859130859,0.2880841332978286,False,False,True
23.7567,-60.0467,760.0,571.3871935977797,571.3871935977797,586.2881628548404,e305ce0a7da7030f95fd29852b9a50f134525bce7149adde1234b12afb32fe16,inf,0.0,0,True,False,0.0,False,False,538.3355102539062,535.256103515625,10.689261859130859,0.2880841332978286,False,False,True
23.7567,-60.0467,760.0,571.3871935977797,571.3871935977797,586.2881628548404,e305ce0a7da7030f95fd29852b9a50f134525bce7149adde1234b12afb32fe16,inf,0.0,0,True,False,0.0,False,False,538.3355102539062,535.256103515625,10.689261859130859,0.2880841332978286,False,False,True
23.85,-112.8167,184.0,250.34689380118846,250.34689380118846,362.0361954891184,9bd08d85180e164bda06e1b34f3d28b63f43c07de50c027199b48f1a8e3e58c4,74.62935065064927,0.0078125,83,False,False,0.0,False,False,357.1453552246094,369.56585693359375,68.3982723815918,-0.18159086884082085,False,False,True
24.4683,140.288,237.0,282.01910461701493,303.96551973799933,282.01910461701493,6e629150280f1ebd8c1eba891b107b80d5fa7140fdf3b62eb60c176f9af7ec86,103.95705974350795,0.0,294,False,False,0.0,False,False,428.3477783203125,492.4389953613281,47.494598730468745,-1.3494422261514931,False,False,True
24.5167,117.667,209.0,310.0007360944271,310.0007360944271,705.8196355546964,edd80dfce9d2fa21c72265a461c7506edbd9f38b256e6148000e0ea1c4781aac,131.77019687725686,0.0,114,False,False,14.217974414068907,False,True,101.48243713378906,119.54113388061523,61.10868476028442,-0.2955176799773447,False,False,False
24.6333,128.9533,176.0,110.75398547683662,110.75398547683662,357.4251846787398,c1cd7e0f8e78c20063bd073b0d8497e1baa3ba1cf0d4f37a8c7906e24e97a9b9,45.78113565811104,0.203125,713,False,True,0.0,False,False,490.1721496582031,457.24949645996094,140.9404090484619,0.23359271780545096,False,False,False
24.81666667,34.96666667,175.0,124.90045159747184,153.96906669005125,124.90045159747184,5d0096bc2c1a856cf0aab50e5d1c348fb5ccfeacb9529403071049c30672b27f,125.85384150217297,0.0,11,False,False,19.346792432551396,False,True,115.29981231689453,65.8961296081543,28.51989319152832,1.732253426650817,False,False,False
24.81666667,34.96666667,175.0,124.90045159747184,153.96906669005125,124.90045159747184,5d0096bc2c1a856cf0aab50e5d1c348fb5ccfeacb9529403071049c30672b27f,125.85384150217297,0.0,11,False,False,19.346792432551396,False,True,115.29981231689453,65.8961296081543,28.51989319152832,1.732253426650817,False,False,False
24.81666667,34.96666667,175.0,124.90045159747184,153.96906669005125,124.90045159747184,5d0096bc2c1a856cf0aab50e5d1c348fb5ccfeacb9529403071049c30672b27f,125.85384150217297,0.0,11,False,False,19.346792432551396,False,True,115.29981231689453,65.8961296081543,28.51989319152832,1.732253426650817,False,False,False
24.82,34.98,179.0,123.36698631243179,152.55620440062611,123.36698631243179,82e310add79d13641c44c71724b8dba43da63c774189e172dcddffbdddbf4ff6,124.4860608744241,0.0,11,False,False,21.105322391174166,False,True,115.29981231689453,65.0985107421875,28.439401693725586,1.7652024509989126,False,False,False
24.82,34.98,179.0,123.36698631243179,152.55620440062611,123.36698631243179,82e310add79d13641c44c71724b8dba43da63c774189e172dcddffbdddbf4ff6,124.4860608744241,0.0,11,False,False,21.105322391174166,False,True,115.29981231689453,65.0985107421875,28.439401693725586,1.7652024509989126,False,False,False
24.82,34.98,179.0,123.36698631243179,152.55620440062611,123.36698631243179,82e310add79d13641c44c71724b8dba43da63c774189e172dcddffbdddbf4ff6,124.4860608744241,0.0,11,False,False,21.105322391174166,False,True,115.29981231689453,65.0985107421875,28.439401693725586,1.7652024509989126,False,False,False
25.154,-105.473,382.0,129.96969290522455,129.96969290522455,372.1873152761321,bb7848d5927dc17ea91cebb64d400118c171b23a82178b12dedac5a5b5efb93b,71.7298343709755,0.0078125,59,False,False,0.0,False,False,-79.827392578125,18.224040031433105,112.07125560150146,-0.8749025973101034,False,False,True
25.6317,-71.9817,189.0,642.438460951396,643.4301887195389,642.438460951396,2599ce77d553195229240055512141bee759877e80b77142e70a81762d1875d1,321.7030466954809,0.0,1,False,False,0.0,False,False,501.1285095214844,460.2145538330078,61.93108141479492,0.6606368684965752,False,False,True
25.633,-71.983,189.0,642.58990562592,643.4864544767853,642.58990562592,53ebdba4bd471bb7b965eaf64dff09714964604eacd6ef3d3544b34ec8e9396c,321.8921683764659,0.0,1,False,False,0.0,False,False,501.1285095214844,460.3211975097656,62.11002681884765,0.6570164931781277,False,False,True
25.9817,-58.2317,170.0,809.0418383243248,809.0418383243248,809.0425400449152,a5aae832f6141ff73445583fd0c34068b93fefcf046cd93f1a339222e337d728,inf,0.0,0,True,False,0.0,False,False,561.0808715820312,532.7598571777344,9.749515704345702,2.9048637145815563,False,True,False
25.983,-58.233,170.0,809.1765445374372,809.1765445374372,809.1773519635301,41a3eb9c0acc470a1e33251bf5a0acfcc92522e6e59ba6b362105fa3e9c7515a,inf,0.0,0,True,False,0.0,False,False,561.0808715820312,532.7947692871094,9.761460479736328,2.897732604013567,False,True,False
26.0833,119.3,220.7,235.925656113275,235.925656113275,650.8805501005776,6b9115186bfd20819a19c0e152d6d7bdcfc1f2cc07e6fa3119049e6fb8de6093,78.92552506147038,0.0234375,831,False,False,16.434900434654995,False,True,116.93666076660156,125.32255554199219,50.31464029998779,-0.16666907932545946,False,False,False
26.3083,-46.305,222.0,135.57274547201223,139.73478880792032,135.57274547201223,1ce9c02bf9fbbf15f32d6b8a3fa4b7b0bf27ffbccab98b5e694e63ea6f39e886,113.22272621743019,0.0,206,False,False,0.0,False,False,460.0545654296875,449.6318359375,40.82427871398926,0.2553071314549874,False,False,True
26.4417,-47.21,201.0,215.64139894423192,215.64139894423192,215.66537828394627,de7e8e3c439d02b6d415fb38e8e9c373d017f0b0757eba45deb995e93bfc4a14,198.84558880855215,0.0,126,False,False,0.0,False,False,445.3550720214844,451.0821228027344,49.98745978088379,-0.11456975022043708,False,False,True
26.6933,140.8917,904.0,262.760867385401,262.760867385401,262.7612107625924,c4b4d1beb87d05712a8f9fc07a6b853c8fced825d90a736b2b7b4a08d57bbb77,29.623780376299333,0.109375,734,False,True,24.86570460187741,False,True,370.40496826171875,495.4665069580078,69.6468859954834,-1.7956515486478362,False,False,False
26.7017,141.33,421.0,214.1343167801707,214.1343167801707,214.13459600918537,b4325f9c4c2c1a5068576c7eeb87307a9f94005bd552241047b626c5e884d22d,13.609896626498296,0.203125,758,False,True,25.840222470905285,False,True,327.05169677734375,502.98193359375,76.29338432922363,-2.3059697556111356,False,True,False
26.8667,139.765,404.0,388.64000832950785,388.64000832950785,388.6402179639001,43a8cdf745be5e05c5c6f670b0e3ea083389c430ec0f5f02d193fbe69d1fb4c8,81.29644690144578,0.015625,455,False,False,0.0,False,False,456.2878723144531,471.8302001953125,69.92403645629882,-0.22227446624270655,False,False,True
26.8667,139.7667,439.0,388.4508062961268,388.4508062961268,388.4510158964726,267553e603d718be1f78179b80c48ffb286862a4a58586f2cd9e0923320cf61e,81.29462851977651,0.015625,456,False,False,0.0,False,False,456.2878723144531,472.0325164794922,69.79180688781737,-0.22559444821864033,False,False,True
26.9983,139.73,217.0,392.19289726523596,392.19289726523596,392.19324944906566,79111a6e3a53a49f3bbfe70a38dfb33bff4ddaa1c883fd8d535c97637ce8eb56,95.9753394579634,0.0078125,476,False,False,0.0,False,False,452.8408203125,469.42347717285156,70.41904333190918,-0.235485403887011,False,False,True
28.14601,-110.67899,257.8,113.12761801844844,113.12761801844844,113.136680605149,063847e7eec43fecd314f89fec8650bd7b68b4945e9442a4e3ab93f630619342,64.3436925451249,0.0390625,166,False,False,0.0,False,False,137.60508728027344,111.02674102783203,166.89654303392172,0.1592504300525827,False,False,True
28.17314,-110.67828,253.5,115.67905769296225,115.67905769296225,115.68829200660113,a61722b22dd273becb055622c8becc5db5d8d6fae494ab5cc1df6903d1aedf27,65.36208385310901,0.03125,164,False,False,0.0,False,False,136.88038635253906,110.93860626220703,165.7878648832977,0.15647574753793417,False,False,True
28.34803,-110.61832,493.4,136.83288384038417,136.83288384038417,136.84271772694427,2a104fc93faf90bf06e2e837e58958fbb328c9b4f691a8fa6ad6d001e74c990e,79.12330404822012,0.015625,155,False,False,0.0,False,False,126.49030303955078,101.82427215576172,154.89601713974474,0.1592425121011069,False,False,True
28.5,-51.767,230.0,778.8310434420582,778.8310434420582,778.8657726038604,72da1db484c4b54b69ad79ff4993f011e1e6e194bdd9f3e11e1685de40a1c724,inf,0.0,0,True,False,0.0,False,False,531.0823364257812,512.4673767089844,31.82472749633789,0.5849212603293751,False,False,True
28.5,-51.7667,230.0,778.802523057195,778.802523057195,778.8372511041105,cf5a62a593f3ff43c87581f60ca397c46a154d2ae8196badd74f170bd79c8df0,inf,0.0,0,True,False,0.0,False,False,531.0823364257812,512.3794555664062,31.914268066406247,0.5860350868914997,False,False,True
